Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.7236842105263158,0.6944444444444444,0.7142857142857143,0.7042253521126761,0.8209059233449477,0.44506258692628653,0.4452180646024972,0.7229965156794425,NB,breast,HER2+ vs TNBC,HER2+,sv,dup,clustering
0.631578947368421,0.6060606060606061,0.5714285714285714,0.588235294117647,0.7261324041811847,0.2554233729881036,0.25578537907992493,0.627177700348432,LR,breast,HER2+ vs TNBC,HER2+,sv,dup,clustering
0.7368421052631579,0.7027027027027027,0.7428571428571429,0.7222222222222223,0.8080139372822299,0.472588480222068,0.4732471375836793,0.7372822299651568,kNN,breast,HER2+ vs TNBC,HER2+,sv,dup,clustering
0.7631578947368421,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7996515679442509,0.5292498279421886,0.5358885017421603,0.7679442508710801,RF,breast,HER2+ vs TNBC,HER2+,sv,dup,supervised
0.6710526315789473,0.5892857142857143,0.9428571428571428,0.7252747252747254,0.805574912891986,0.36582109479305736,0.4322605449215422,0.6909407665505226,NB,breast,HER2+ vs TNBC,HER2+,sv,dup,supervised
0.75,0.66,0.9428571428571428,0.7764705882352942,0.7993031358885018,0.5121621621621621,0.5549726475303396,0.7641114982578396,LR,breast,HER2+ vs TNBC,HER2+,sv,dup,supervised
0.7236842105263158,0.6590909090909091,0.8285714285714286,0.7341772151898734,0.756445993031359,0.45417236662106697,0.4671332720147966,0.7313588850174216,kNN,breast,HER2+ vs TNBC,HER2+,sv,dup,supervised
0.7475728155339806,0.7958115183246073,0.9212121212121213,0.8539325842696628,0.662010347376201,-0.03939452745973204,-0.04611049923237322,0.4849963045084997,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,quantile
0.7572815533980582,0.8074866310160428,0.9151515151515152,0.8579545454545454,0.5963045084996305,0.04647287539344569,0.05119672933355152,0.5185513673318551,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,quantile
0.8009708737864077,0.8163265306122449,0.9696969696969697,0.8864265927977839,0.6119733924611973,0.12801982242411736,0.17026671350980405,0.5458240946045825,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,quantile
0.7766990291262136,0.8181818181818182,0.9272727272727272,0.8693181818181819,0.6821877309682188,0.12275504536197013,0.13523279501252852,0.5490022172949002,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,quantile
0.7766990291262136,0.8216216216216217,0.9212121212121213,0.8685714285714285,0.6750184774575018,0.14244343891402722,0.15351305706098717,0.5581670362158168,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,clustering
0.7961165048543689,0.8121827411167513,0.9696969696969697,0.8839779005524863,0.5649667405764967,0.09516837481698381,0.13137814586411956,0.533628972653363,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,clustering
0.8058252427184466,0.8048780487804879,1.0,0.8918918918918919,0.5986696230598669,0.03850641773628927,0.14011128406190315,0.5121951219512195,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,clustering
0.7912621359223301,0.824468085106383,0.9393939393939394,0.878186968838527,0.6851441241685144,0.17044390335268778,0.19019203035260354,0.5672579453067258,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,clustering
0.8106796116504854,0.828125,0.9636363636363636,0.8907563025210083,0.641759053954176,0.21096051856216846,0.25185799906821865,0.5793791574279379,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,supervised
0.8009708737864077,0.81,0.9818181818181818,0.8876712328767123,0.5998521803399851,0.08095756256800879,0.13056248769422502,0.5274944567627494,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,supervised
0.8058252427184466,0.8048780487804879,1.0,0.8918918918918919,0.655580192165558,0.03850641773628927,0.14011128406190315,0.5121951219512195,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,supervised
0.7718446601941747,0.8105263157894737,0.9333333333333333,0.8676056338028169,0.631559497413156,0.0717162032598273,0.08247093340476892,0.5276422764227642,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,del,supervised
0.8164251207729468,0.8137254901960784,1.0,0.8972972972972973,0.6816044666470761,0.1123899796885578,0.2440100193158927,0.5365853658536586,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,quantile
0.6618357487922706,0.8076923076923077,0.7590361445783133,0.7826086956521741,0.6135762562444902,0.025030278562777508,0.025276654056981183,0.5136644137525712,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,quantile
0.821256038647343,0.8241206030150754,0.9879518072289156,0.8986301369863015,0.7290625918307376,0.192684726467798,0.27766982825424436,0.5671466353217749,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,quantile
0.8019323671497585,0.8272251308900523,0.9518072289156626,0.8851540616246498,0.6660299735527475,0.19071231047964143,0.2192690589237357,0.5734645900675874,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,quantile
0.821256038647343,0.8412698412698413,0.9578313253012049,0.895774647887324,0.6983543931824859,0.286672254819782,0.31983463570788634,0.6130620041140171,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,clustering
0.46859903381642515,0.9242424242424242,0.3674698795180723,0.5258620689655172,0.6738172200999119,0.12798713235294112,0.20996598971108574,0.6227593300029386,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,clustering
0.8115942028985508,0.8097560975609757,1.0,0.894878706199461,0.6867469879518072,0.07599862653084566,0.19874681743866696,0.524390243902439,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,clustering
0.8019323671497585,0.8272251308900523,0.9518072289156626,0.8851540616246498,0.6763150161622099,0.19071231047964143,0.2192690589237357,0.5734645900675874,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,clustering
0.8164251207729468,0.8333333333333334,0.963855421686747,0.8938547486033519,0.7126799882456657,0.24088013896931093,0.2818852614400096,0.5916838084043491,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,supervised
0.7584541062801933,0.8152173913043478,0.9036144578313253,0.8571428571428571,0.6263590949162504,0.08906882591093113,0.09428263571929922,0.5371730825741993,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,supervised
0.8115942028985508,0.8190954773869347,0.9819277108433735,0.8931506849315068,0.7133411695562739,0.149046063033625,0.214783991877189,0.5519394651777842,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,supervised
0.782608695652174,0.8235294117647058,0.927710843373494,0.8725212464589235,0.6153394064061123,0.15217984891235092,0.16570076137661413,0.5614163972965031,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dip,supervised
0.8038277511961722,0.8387096774193549,0.9341317365269461,0.8838526912181304,0.7526375819788994,0.26465287908693036,0.28150175244272674,0.609923011120616,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,quantile
0.7751196172248804,0.8614457831325302,0.8562874251497006,0.8588588588588588,0.7669660678642715,0.3059422030664878,0.30597556690342026,0.6543341887653265,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,quantile
0.84688995215311,0.8426395939086294,0.9940119760479041,0.9120879120879121,0.7582691759338466,0.34928974508659283,0.4408164939217529,0.6279583689763331,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,quantile
0.8038277511961722,0.8315789473684211,0.9461077844311377,0.8851540616246498,0.6375819788993441,0.23168654173764902,0.25675921068697355,0.5921015112631879,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,quantile
0.84688995215311,0.8571428571428571,0.9700598802395209,0.9101123595505618,0.7895637296834901,0.406987054442277,0.44571157135450384,0.663601368691189,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,clustering
0.784688995215311,0.8505747126436781,0.8862275449101796,0.8680351906158358,0.7318933561448533,0.2849540028890747,0.28673325144142914,0.6335899629312802,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,clustering
0.8325358851674641,0.8367346938775511,0.9820359281437125,0.9035812672176309,0.7954804676361563,0.2968374507353647,0.3652285368020418,0.6100655831194753,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,clustering
0.7942583732057417,0.8297872340425532,0.9341317365269461,0.8788732394366198,0.6881950384944396,0.21187406822765942,0.2295596117248371,0.5861134873110921,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,clustering
0.84688995215311,0.8609625668449198,0.9640718562874252,0.9096045197740114,0.7661819218705447,0.41984732824427484,0.45050575320463354,0.672512118619903,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,supervised
0.7942583732057417,0.8563218390804598,0.8922155688622755,0.873900293255132,0.7398773880809809,0.3167338249828936,0.31871150627134304,0.6484887368120902,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,supervised
0.8181818181818182,0.8177339901477833,0.9940119760479041,0.8972972972972973,0.7664670658682635,0.16645675902602863,0.2713105378946809,0.5565297975477616,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,supervised
0.8181818181818182,0.8341968911917098,0.9640718562874252,0.8944444444444445,0.7112204163102366,0.2631285952866952,0.304687546909584,0.6010835471913316,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,cnv,dup,supervised
0.855072463768116,0.8777777777777778,0.9518072289156626,0.9132947976878613,0.8320599471054951,0.4764795144157815,0.4913693357107208,0.7076109315310021,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,quantile
0.8067632850241546,0.8118811881188119,0.9879518072289156,0.8913043478260869,0.7771084337349399,0.09130816505706763,0.15866702227587773,0.5305612694681163,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,quantile
0.8599033816425121,0.8663101604278075,0.9759036144578314,0.9178470254957508,0.7872465471642668,0.4536270137435151,0.49393097769201244,0.6830737584484279,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,quantile
0.821256038647343,0.8449197860962567,0.9518072289156626,0.895184135977337,0.7014399059653248,0.30290343132793307,0.3298158695343133,0.6222450778724654,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,quantile
0.8357487922705314,0.851063829787234,0.963855421686747,0.903954802259887,0.8249338818689391,0.35205302890811996,0.3877807001614661,0.6404642962092272,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,clustering
0.7922705314009661,0.8090452261306532,0.9698795180722891,0.8821917808219178,0.7657948868645315,0.06176873616527878,0.08901231912307833,0.5215251248898031,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,clustering
0.8260869565217391,0.8350515463917526,0.9759036144578314,0.9,0.7916544225683221,0.26305379746835444,0.3210207665709958,0.5977079047898913,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,clustering
0.8260869565217391,0.8532608695652174,0.9457831325301205,0.897142857142857,0.713120775786071,0.34412955465587036,0.3642738198245652,0.6436232735821334,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,clustering
0.7681159420289855,0.8241758241758241,0.9036144578313253,0.8620689655172414,0.6924037613870113,0.14433344815707894,0.15058868744258438,0.5615633264766383,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,supervised
0.7971014492753623,0.81,0.9759036144578314,0.8852459016393442,0.6943138407287687,0.0713522751548814,0.10820229605155457,0.5245371730825742,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,supervised
0.8115942028985508,0.8159203980099502,0.9879518072289156,0.8937329700272478,0.7952541874816339,0.1260149399155569,0.20314370003139057,0.5427563914193358,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,supervised
0.8115942028985508,0.8324607329842932,0.9578313253012049,0.8907563025210085,0.6264325595063179,0.23018975874892722,0.264657754120949,0.5886717602115781,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,inv,supervised
0.8647342995169082,0.8791208791208791,0.963855421686747,0.9195402298850575,0.8314722303849544,0.5008611780916294,0.5225679034403764,0.7136350279165442,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,quantile
0.8260869565217391,0.8963414634146342,0.8855421686746988,0.8909090909090909,0.8076697032030562,0.462415235896696,0.462621603577603,0.7354540111666177,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,quantile
0.8502415458937198,0.8813559322033898,0.9397590361445783,0.9096209912536444,0.7725536291507493,0.4756067663643049,0.4840606237232051,0.7137819570966795,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,quantile
0.8405797101449275,0.8633879781420765,0.9518072289156626,0.9054441260744985,0.7735086688216279,0.405327761817707,0.42580017723885155,0.6710255656773435,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,quantile
0.8454106280193237,0.8764044943820225,0.9397590361445783,0.9069767441860466,0.8198648251542756,0.453104359313078,0.462944719281757,0.7015868351454599,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,clustering
0.8309178743961353,0.896969696969697,0.891566265060241,0.8942598187311178,0.7935645019100793,0.4725922690543787,0.4726459336029379,0.7384660593593888,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,clustering
0.8502415458937198,0.8729281767955801,0.9518072289156626,0.9106628242074927,0.7932706435498089,0.45326744483258063,0.47001281889826785,0.6954158095797826,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,clustering
0.821256038647343,0.8486486486486486,0.9457831325301205,0.8945868945868947,0.7408903908316191,0.31841238764794866,0.33991252182035414,0.6314281516309139,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,clustering
0.8454106280193237,0.8681318681318682,0.9518072289156626,0.9080459770114944,0.8232441962973848,0.42955563210471925,0.448172060240818,0.683220687628563,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,supervised
0.8405797101449275,0.893491124260355,0.9096385542168675,0.9014925373134328,0.807669703203056,0.48394651356047436,0.4844799578149284,0.7353070819864825,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,supervised
0.855072463768116,0.8695652173913043,0.963855421686747,0.9142857142857143,0.8416103438142816,0.45344129554655865,0.47998432729825063,0.6892447840141052,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,supervised
0.8164251207729468,0.8478260869565217,0.9397590361445783,0.8914285714285715,0.7627093740816926,0.3076923076923076,0.32570365066667006,0.6284161034381428,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,del,supervised
0.855072463768116,0.8541666666666666,0.9879518072289156,0.9162011173184358,0.7615339406406113,0.4006948465547191,0.4689052906646313,0.6525124889803114,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,quantile
0.8260869565217391,0.8494623655913979,0.9518072289156626,0.8977272727272727,0.7312665295327653,0.32937365010799136,0.3549269670066252,0.6344401998236849,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,quantile
0.821256038647343,0.8241206030150754,0.9879518072289156,0.8986301369863015,0.7240669997061416,0.192684726467798,0.27766982825424436,0.5671466353217749,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,quantile
0.8309178743961353,0.8393782383419689,0.9759036144578314,0.9025069637883008,0.723111960035263,0.2922731268926443,0.3488533909573744,0.6099030267411107,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,quantile
0.8357487922705314,0.8402061855670103,0.9819277108433735,0.9055555555555556,0.7919482809285926,0.303995253164557,0.3709841490373087,0.6129150749338819,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,clustering
0.8260869565217391,0.8494623655913979,0.9518072289156626,0.8977272727272727,0.7344255069056714,0.32937365010799136,0.3549269670066252,0.6344401998236849,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,clustering
0.8164251207729468,0.8333333333333334,0.963855421686747,0.8938547486033519,0.653687922421393,0.24088013896931093,0.2818852614400096,0.5916838084043491,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,clustering
0.821256038647343,0.8341968911917098,0.9698795180722891,0.8969359331476323,0.6812371436967382,0.25183159128650967,0.3005829017005719,0.5946958565971202,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,clustering
0.8067632850241546,0.8461538461538461,0.927710843373494,0.8850574712643677,0.7024684102262709,0.2869445401308991,0.2993803738417012,0.6223920070526007,RF,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,supervised
0.8067632850241546,0.8387096774193549,0.9397590361445783,0.8863636363636364,0.7153247134880987,0.25485961123110157,0.27463201381496244,0.6040258595357038,NB,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,supervised
0.8309178743961353,0.8393782383419689,0.9759036144578314,0.9025069637883008,0.7239935351160739,0.2922731268926443,0.3488533909573744,0.6099030267411107,LR,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,supervised
0.8309178743961353,0.8393782383419689,0.9759036144578314,0.9025069637883008,0.6799882456655891,0.2922731268926443,0.3488533909573744,0.6099030267411107,kNN,breast,ER+ HER2- vs TNBC,ER+ HER2-,sv,dup,supervised
